tx_id,customer_id,timestamp,datetime_utc,amount,channel,counterparty_country,device_id,ip_country,balance_before,balance_drawdown_ratio,is_new_device,tx_velocity_24h,nationality,visa_type,residency_end_date,language,home_country,segment_key,days_to_residency_end,hour,label,scenario
VN-E-9-S055-0009-T0,VN-E-9-S055-0009,1770223680.0,2026-02-04T16:48:00+00:00,120874.0,remittance,TR,dev-VN-E-9-S055-0009,SG,184672.18,0.6545,0,4,VN,E-9,2027-01-01,vi,VN,VN:E-9,210,1,1,A_takeover
VN-E-9-S034-0010-T0,VN-E-9-S034-0010,1771343640.0,2026-02-17T15:54:00+00:00,71524.0,remittance,VN,dev-VN-E-9-S034-0010-NEW,KR,190789.08,0.3749,1,2,VN,E-9,2027-01-13,vi,VN,VN:E-9,222,0,1,A_takeover
VN-E-9-S044-0011-T0,VN-E-9-S044-0011,1768586160.0,2026-01-16T17:56:00+00:00,160369.0,remittance,VN,dev-VN-E-9-S044-0011,KR,305733.42,0.5245,0,4,VN,E-9,2027-03-14,vi,VN,VN:E-9,282,2,1,A_takeover
VN-E-9-S068-0012-T0,VN-E-9-S068-0012,1772811900.0,2026-03-06T15:45:00+00:00,281337.0,remittance,AE,dev-VN-E-9-S068-0012-NEW,HK,394056.48,0.714,1,8,VN,E-9,2026-10-15,vi,VN,VN:E-9,132,0,1,A_takeover
VN-E-9-S062-0013-T0,VN-E-9-S062-0013,1769278320.0,2026-01-24T18:12:00+00:00,384465.0,remittance,VN,dev-VN-E-9-S062-0013-NEW,KR,628821.9,0.6114,1,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,3,1,A_takeover
VN-E-9-S050-0014-T0,VN-E-9-S050-0014,1772220720.0,2026-02-27T19:32:00+00:00,119935.0,remittance,VN,dev-VN-E-9-S050-0014,KR,237365.67,0.5053,0,5,VN,E-9,2027-01-29,vi,VN,VN:E-9,238,4,1,A_takeover
VN-E-9-S057-0015-T0,VN-E-9-S057-0015,1768836840.0,2026-01-19T15:34:00+00:00,228225.0,remittance,TR,dev-VN-E-9-S057-0015,AE,405686.77,0.5626,0,5,VN,E-9,2027-01-09,vi,VN,VN:E-9,218,0,1,A_takeover
VN-E-9-S039-0016-T0,VN-E-9-S039-0016,1780073880.0,2026-05-29T16:58:00+00:00,144970.0,remittance,SG,dev-VN-E-9-S039-0016,TH,273454.64,0.5301,0,6,VN,E-9,2026-12-15,vi,VN,VN:E-9,193,1,1,A_takeover
VN-E-9-S032-0017-T0,VN-E-9-S032-0017,1775577480.0,2026-04-07T15:58:00+00:00,91242.0,remittance,AE,dev-VN-E-9-S032-0017,TR,212404.0,0.4296,0,4,VN,E-9,2026-12-03,vi,VN,VN:E-9,181,0,1,A_takeover
VN-E-9-S039-0018-T0,VN-E-9-S039-0018,1771869600.0,2026-02-23T18:00:00+00:00,77941.0,remittance,TH,dev-VN-E-9-S039-0018-NEW,HK,135910.46,0.5735,1,5,VN,E-9,2026-10-08,vi,VN,VN:E-9,125,3,1,A_takeover
VN-E-9-S039-0019-T0,VN-E-9-S039-0019,1777923180.0,2026-05-04T19:33:00+00:00,195670.0,remittance,SG,dev-VN-E-9-S039-0019,TR,301237.06,0.6496,0,5,VN,E-9,2026-09-07,vi,VN,VN:E-9,94,4,1,A_takeover
VN-E-9-S070-0020-T0,VN-E-9-S070-0020,1777577520.0,2026-04-30T19:32:00+00:00,596498.0,remittance,HK,dev-VN-E-9-S070-0020-NEW,SG,849486.35,0.7022,1,6,VN,E-9,2026-10-18,vi,VN,VN:E-9,135,4,1,A_takeover
VN-E-9-S044-0021-T0,VN-E-9-S044-0021,1769627100.0,2026-01-28T19:05:00+00:00,103107.0,remittance,TR,dev-VN-E-9-S044-0021,TH,165241.92,0.624,0,7,VN,E-9,2026-10-06,vi,VN,VN:E-9,123,4,1,A_takeover
VN-E-9-S050-0022-T0,VN-E-9-S050-0022,1769360040.0,2026-01-25T16:54:00+00:00,185492.0,remittance,SG,dev-VN-E-9-S050-0022,SG,246530.34,0.7524,0,7,VN,E-9,2026-08-16,vi,VN,VN:E-9,72,1,1,A_takeover
VN-E-9-S070-0023-T0,VN-E-9-S070-0023,1780073520.0,2026-05-29T16:52:00+00:00,1616968.0,remittance,VN,dev-VN-E-9-S070-0023,KR,1885091.38,0.8578,0,8,VN,E-9,2026-09-24,vi,VN,VN:E-9,111,1,1,A_takeover
VN-E-9-S053-0024-T0,VN-E-9-S053-0024,1779392220.0,2026-05-21T19:37:00+00:00,303655.0,remittance,TR,dev-VN-E-9-S053-0024,TR,452981.78,0.6703,0,8,VN,E-9,2026-12-23,vi,VN,VN:E-9,201,4,1,A_takeover
VN-E-9-S067-0025-T0,VN-E-9-S067-0025,1769271300.0,2026-01-24T16:15:00+00:00,432982.0,remittance,TH,dev-VN-E-9-S067-0025-NEW,AE,646570.83,0.6697,1,7,VN,E-9,2026-07-22,vi,VN,VN:E-9,47,1,1,A_takeover
VN-E-9-S048-0026-T0,VN-E-9-S048-0026,1776278520.0,2026-04-15T18:42:00+00:00,229431.0,remittance,TH,dev-VN-E-9-S048-0026,AE,469010.82,0.4892,0,4,VN,E-9,2026-08-12,vi,VN,VN:E-9,68,3,1,A_takeover
VN-E-9-S042-0027-T0,VN-E-9-S042-0027,1779211560.0,2026-05-19T17:26:00+00:00,110954.0,remittance,VN,dev-VN-E-9-S042-0027,KR,160965.67,0.6893,0,3,VN,E-9,2026-08-27,vi,VN,VN:E-9,83,2,1,A_takeover
VN-E-9-S068-0028-T0,VN-E-9-S068-0028,1779813480.0,2026-05-26T16:38:00+00:00,571247.0,remittance,TR,dev-VN-E-9-S068-0028-NEW,TR,836438.39,0.683,1,8,VN,E-9,2026-08-30,vi,VN,VN:E-9,86,1,1,A_takeover
VN-E-9-S052-0029-T0,VN-E-9-S052-0029,1778346240.0,2026-05-09T17:04:00+00:00,229857.0,remittance,VN,dev-VN-E-9-S052-0029,KR,350084.49,0.6566,0,4,VN,E-9,2026-11-04,vi,VN,VN:E-9,152,2,1,A_takeover
VN-E-9-S036-0030-T0,VN-E-9-S036-0030,1767369120.0,2026-01-02T15:52:00+00:00,88808.0,remittance,VN,dev-VN-E-9-S036-0030,KR,199539.26,0.4451,0,7,VN,E-9,2026-08-01,vi,VN,VN:E-9,57,0,1,A_takeover
VN-E-9-S046-0031-T0,VN-E-9-S046-0031,1765131660.0,2025-12-07T18:21:00+00:00,185761.0,remittance,VN,dev-VN-E-9-S046-0031,KR,277450.94,0.6695,0,4,VN,E-9,2027-01-26,vi,VN,VN:E-9,235,3,1,A_takeover
VN-E-9-S067-0032-T0,VN-E-9-S067-0032,1775147820.0,2026-04-02T16:37:00+00:00,357476.0,remittance,AE,dev-VN-E-9-S067-0032,HK,502280.76,0.7117,0,10,VN,E-9,2026-11-17,vi,VN,VN:E-9,165,1,1,A_takeover
VN-E-9-S048-0033-T0,VN-E-9-S048-0033,1780078380.0,2026-05-29T18:13:00+00:00,252477.0,remittance,VN,dev-VN-E-9-S048-0033-NEW,KR,487219.64,0.5182,1,5,VN,E-9,2027-01-12,vi,VN,VN:E-9,221,3,1,A_takeover
VN-E-9-S048-0034-T0,VN-E-9-S048-0034,1765561920.0,2025-12-12T17:52:00+00:00,145090.0,remittance,VN,dev-VN-E-9-S048-0034,KR,285692.2,0.5079,0,4,VN,E-9,2026-09-19,vi,VN,VN:E-9,106,2,1,A_takeover
VN-E-9-S050-0035-T0,VN-E-9-S050-0035,1772909820.0,2026-03-07T18:57:00+00:00,154164.0,remittance,VN,dev-VN-E-9-S050-0035-NEW,KR,278095.59,0.5544,1,8,VN,E-9,2026-08-08,vi,VN,VN:E-9,64,3,1,A_takeover
VN-E-9-S052-0036-T0,VN-E-9-S052-0036,1779208980.0,2026-05-19T16:43:00+00:00,96953.0,remittance,AE,dev-VN-E-9-S052-0036-NEW,HK,166982.83,0.5806,1,6,VN,E-9,2026-09-12,vi,VN,VN:E-9,99,1,1,A_takeover
VN-E-9-S055-0037-T0,VN-E-9-S055-0037,1766249580.0,2025-12-20T16:53:00+00:00,249010.0,remittance,VN,dev-VN-E-9-S055-0037-NEW,KR,348420.59,0.7147,1,6,VN,E-9,2026-10-21,vi,VN,VN:E-9,138,1,1,A_takeover
VN-E-9-S035-0038-T0,VN-E-9-S035-0038,1774547400.0,2026-03-26T17:50:00+00:00,59945.0,remittance,VN,dev-VN-E-9-S035-0038-NEW,KR,139583.2,0.4295,1,6,VN,E-9,2027-02-11,vi,VN,VN:E-9,251,2,1,A_takeover
VN-E-9-S066-0039-T0,VN-E-9-S066-0039,1776007920.0,2026-04-12T15:32:00+00:00,487457.0,remittance,AE,dev-VN-E-9-S066-0039,AE,642112.79,0.7591,0,5,VN,E-9,2026-11-15,vi,VN,VN:E-9,163,0,1,A_takeover
VN-E-9-S053-0040-T0,VN-E-9-S053-0040,1775150820.0,2026-04-02T17:27:00+00:00,264556.0,remittance,TR,dev-VN-E-9-S053-0040-NEW,HK,488201.52,0.5419,1,7,VN,E-9,2026-12-12,vi,VN,VN:E-9,190,2,1,A_takeover
VN-E-9-S070-0041-T0,VN-E-9-S070-0041,1772038080.0,2026-02-25T16:48:00+00:00,506386.0,remittance,TR,dev-VN-E-9-S070-0041,TH,737363.91,0.6868,0,15,VN,E-9,2026-11-12,vi,VN,VN:E-9,160,1,1,A_takeover
VN-E-9-S053-0042-T0,VN-E-9-S053-0042,1776792240.0,2026-04-21T17:24:00+00:00,171777.0,remittance,AE,dev-VN-E-9-S053-0042-NEW,AE,275479.38,0.6236,1,5,VN,E-9,2026-12-28,vi,VN,VN:E-9,206,2,1,A_takeover
VN-E-9-S055-0043-T0,VN-E-9-S055-0043,1772899140.0,2026-03-07T15:59:00+00:00,311387.0,remittance,TH,dev-VN-E-9-S055-0043,SG,520593.13,0.5981,0,5,VN,E-9,2026-07-28,vi,VN,VN:E-9,53,0,1,A_takeover
VN-E-9-S051-0044-T0,VN-E-9-S051-0044,1773258060.0,2026-03-11T19:41:00+00:00,233002.0,remittance,VN,dev-VN-E-9-S051-0044-NEW,KR,359322.37,0.6484,1,7,VN,E-9,2026-11-29,vi,VN,VN:E-9,177,4,1,A_takeover
VN-E-9-S030-0045-T0,VN-E-9-S030-0045,1774983180.0,2026-03-31T18:53:00+00:00,50379.0,remittance,VN,dev-VN-E-9-S030-0045-NEW,KR,134940.42,0.3733,1,3,VN,E-9,2027-01-05,vi,VN,VN:E-9,214,3,1,A_takeover
VN-E-9-S066-0046-T0,VN-E-9-S066-0046,1768664580.0,2026-01-17T15:43:00+00:00,428947.0,remittance,SG,dev-VN-E-9-S066-0046-NEW,SG,519344.81,0.8259,1,5,VN,E-9,2026-11-16,vi,VN,VN:E-9,164,0,1,A_takeover
VN-E-9-S048-0047-T0,VN-E-9-S048-0047,1771179660.0,2026-02-15T18:21:00+00:00,176649.0,remittance,VN,dev-VN-E-9-S048-0047,KR,343415.4,0.5144,0,5,VN,E-9,2026-11-22,vi,VN,VN:E-9,170,3,1,A_takeover
VN-E-9-S067-0048-T0,VN-E-9-S067-0048,1777746600.0,2026-05-02T18:30:00+00:00,524342.0,remittance,VN,dev-VN-E-9-S067-0048,KR,751463.09,0.6978,0,9,VN,E-9,2026-11-08,vi,VN,VN:E-9,156,3,1,A_takeover
VN-E-9-S033-0049-T0,VN-E-9-S033-0049,1777917180.0,2026-05-04T17:53:00+00:00,101572.0,remittance,VN,dev-VN-E-9-S033-0049,KR,158836.53,0.6395,0,3,VN,E-9,2026-10-24,vi,VN,VN:E-9,141,2,1,A_takeover
VN-E-9-S042-0050-T0,VN-E-9-S042-0050,1771602480.0,2026-02-20T15:48:00+00:00,140285.0,remittance,VN,dev-VN-E-9-S042-0050,KR,243282.27,0.5766,0,5,VN,E-9,2026-12-25,vi,VN,VN:E-9,203,0,1,A_takeover
VN-E-9-S059-0051-T0,VN-E-9-S059-0051,1777217700.0,2026-04-26T15:35:00+00:00,250785.0,remittance,VN,dev-VN-E-9-S059-0051,KR,360033.78,0.6966,0,8,VN,E-9,2026-12-04,vi,VN,VN:E-9,182,0,1,A_takeover
VN-E-9-S056-0052-T0,VN-E-9-S056-0052,1769625840.0,2026-01-28T18:44:00+00:00,293359.0,remittance,SG,dev-VN-E-9-S056-0052-NEW,AE,476831.34,0.6152,1,7,VN,E-9,2027-01-07,vi,VN,VN:E-9,216,3,1,A_takeover
VN-E-9-S056-0053-T0,VN-E-9-S056-0053,1765812840.0,2025-12-15T15:34:00+00:00,395103.0,remittance,HK,dev-VN-E-9-S056-0053-NEW,TR,552585.66,0.715,1,6,VN,E-9,2026-09-06,vi,VN,VN:E-9,93,0,1,A_takeover
VN-E-9-S061-0054-T0,VN-E-9-S061-0054,1770485280.0,2026-02-07T17:28:00+00:00,676776.0,remittance,TR,dev-VN-E-9-S061-0054,SG,757211.01,0.8938,0,7,VN,E-9,2026-11-29,vi,VN,VN:E-9,177,2,1,A_takeover
VN-E-9-S039-0055-T0,VN-E-9-S039-0055,1772901180.0,2026-03-07T16:33:00+00:00,100368.0,remittance,SG,dev-VN-E-9-S039-0055-NEW,HK,211935.4,0.4736,1,6,VN,E-9,2026-08-17,vi,VN,VN:E-9,73,1,1,A_takeover
VN-E-9-S060-0056-T0,VN-E-9-S060-0056,1773593940.0,2026-03-15T16:59:00+00:00,329601.0,remittance,HK,dev-VN-E-9-S060-0056-NEW,TR,486178.25,0.6779,1,6,VN,E-9,2026-10-13,vi,VN,VN:E-9,130,1,1,A_takeover
VN-E-9-S063-0057-T0,VN-E-9-S063-0057,1774797660.0,2026-03-29T15:21:00+00:00,388120.0,remittance,HK,dev-VN-E-9-S063-0057-NEW,TR,494590.17,0.7847,1,4,VN,E-9,2026-07-31,vi,VN,VN:E-9,56,0,1,A_takeover
VN-E-9-S046-0058-T0,VN-E-9-S046-0058,1778081520.0,2026-05-06T15:32:00+00:00,163407.0,remittance,SG,dev-VN-E-9-S046-0058,SG,258080.47,0.6332,0,6,VN,E-9,2026-11-01,vi,VN,VN:E-9,149,0,1,A_takeover
VN-E-9-S035-0059-T0,VN-E-9-S035-0059,1776788100.0,2026-04-21T16:15:00+00:00,109440.0,remittance,VN,dev-VN-E-9-S035-0059,KR,187307.26,0.5843,0,4,VN,E-9,2027-05-07,vi,VN,VN:E-9,336,1,1,A_takeover
VN-E-9-S062-0060-T0,VN-E-9-S062-0060,1771007400.0,2026-02-13T18:30:00+00:00,542242.0,remittance,TR,dev-VN-E-9-S062-0060,TH,809374.75,0.67,0,6,VN,E-9,2026-08-10,vi,VN,VN:E-9,66,3,1,A_takeover
VN-E-9-S054-0061-T0,VN-E-9-S054-0061,1770308460.0,2026-02-05T16:21:00+00:00,447304.0,remittance,HK,dev-VN-E-9-S054-0061-NEW,TH,580870.5,0.7701,1,5,VN,E-9,2026-12-06,vi,VN,VN:E-9,184,1,1,A_takeover
VN-E-9-S054-0062-T0,VN-E-9-S054-0062,1780500120.0,2026-06-03T15:22:00+00:00,294391.0,remittance,VN,dev-VN-E-9-S054-0062,KR,433065.45,0.6798,0,7,VN,E-9,2026-08-04,vi,VN,VN:E-9,60,0,1,A_takeover
VN-E-9-S067-0063-T0,VN-E-9-S067-0063,1767027840.0,2025-12-29T17:04:00+00:00,622688.0,remittance,TR,dev-VN-E-9-S067-0063-NEW,TR,920771.62,0.6763,1,10,VN,E-9,2026-08-24,vi,VN,VN:E-9,80,2,1,A_takeover
VN-E-9-S052-0064-T0,VN-E-9-S052-0064,1777563960.0,2026-04-30T15:46:00+00:00,274004.0,remittance,VN,dev-VN-E-9-S052-0064,KR,427599.6,0.6408,0,4,VN,E-9,2026-10-08,vi,VN,VN:E-9,125,0,1,A_takeover
VN-E-9-S059-0065-T0,VN-E-9-S059-0065,1770485880.0,2026-02-07T17:38:00+00:00,516751.0,remittance,VN,dev-VN-E-9-S059-0065-NEW,KR,790347.59,0.6538,1,7,VN,E-9,2026-12-30,vi,VN,VN:E-9,208,2,1,A_takeover
VN-E-9-S040-0066-T0,VN-E-9-S040-0066,1778864100.0,2026-05-15T16:55:00+00:00,117474.0,remittance,VN,dev-VN-E-9-S040-0066,KR,285733.12,0.4111,0,5,VN,E-9,2027-03-07,vi,VN,VN:E-9,275,1,1,A_takeover
VN-E-9-S045-0067-T0,VN-E-9-S045-0067,1772734860.0,2026-03-05T18:21:00+00:00,172193.0,remittance,TR,dev-VN-E-9-S045-0067-NEW,TR,305051.1,0.5645,1,6,VN,E-9,2027-03-20,vi,VN,VN:E-9,288,3,1,A_takeover
VN-E-9-S067-0068-T0,VN-E-9-S067-0068,1774194600.0,2026-03-22T15:50:00+00:00,394676.0,remittance,TR,dev-VN-E-9-S067-0068-NEW,SG,609649.9,0.6474,1,9,VN,E-9,2026-07-29,vi,VN,VN:E-9,54,0,1,A_takeover
VN-E-9-S043-0069-T0,VN-E-9-S043-0069,1773764880.0,2026-03-17T16:28:00+00:00,181915.0,remittance,AE,dev-VN-E-9-S043-0069-NEW,TH,405653.84,0.4484,1,6,VN,E-9,2026-07-20,vi,VN,VN:E-9,45,1,1,A_takeover
VN-E-9-S066-0070-T0,VN-E-9-S066-0070,1778517960.0,2026-05-11T16:46:00+00:00,484915.0,remittance,HK,dev-VN-E-9-S066-0070-NEW,TR,687848.73,0.705,1,8,VN,E-9,2026-08-18,vi,VN,VN:E-9,74,1,1,A_takeover
VN-E-9-S056-0071-T0,VN-E-9-S056-0071,1775238720.0,2026-04-03T17:52:00+00:00,240640.0,remittance,VN,dev-VN-E-9-S056-0071-NEW,KR,316792.95,0.7596,1,10,VN,E-9,2026-10-20,vi,VN,VN:E-9,137,2,1,A_takeover
VN-E-9-S052-0072-T0,VN-E-9-S052-0072,1772463840.0,2026-03-02T15:04:00+00:00,144209.0,remittance,TR,dev-VN-E-9-S052-0072-NEW,HK,270055.62,0.534,1,5,VN,E-9,2027-01-17,vi,VN,VN:E-9,226,0,1,A_takeover
VN-E-9-S059-0073-T0,VN-E-9-S059-0073,1768577700.0,2026-01-16T15:35:00+00:00,408600.0,remittance,VN,dev-VN-E-9-S059-0073,KR,673125.73,0.607,0,8,VN,E-9,2026-11-18,vi,VN,VN:E-9,166,0,1,A_takeover
VN-E-9-S037-0074-T0,VN-E-9-S037-0074,1765990620.0,2025-12-17T16:57:00+00:00,102820.0,remittance,VN,dev-VN-E-9-S037-0074-NEW,KR,175092.47,0.5872,1,5,VN,E-9,2027-01-22,vi,VN,VN:E-9,231,1,1,A_takeover
VN-E-9-S039-0075-T0,VN-E-9-S039-0075,1769448420.0,2026-01-26T17:27:00+00:00,101625.0,remittance,VN,dev-VN-E-9-S039-0075,KR,166173.46,0.6116,0,5,VN,E-9,2026-12-24,vi,VN,VN:E-9,202,2,1,A_takeover
VN-E-9-S059-0076-T0,VN-E-9-S059-0076,1770306060.0,2026-02-05T15:41:00+00:00,287485.0,remittance,TR,dev-VN-E-9-S059-0076,HK,408051.9,0.7045,0,10,VN,E-9,2026-10-02,vi,VN,VN:E-9,119,0,1,A_takeover
VN-E-9-S039-0077-T0,VN-E-9-S039-0077,1773069180.0,2026-03-09T15:13:00+00:00,175399.0,remittance,VN,dev-VN-E-9-S039-0077,KR,406637.56,0.4313,0,6,VN,E-9,2027-02-25,vi,VN,VN:E-9,265,0,1,A_takeover
VN-E-9-S052-0078-T0,VN-E-9-S052-0078,1771867500.0,2026-02-23T17:25:00+00:00,108355.0,remittance,AE,dev-VN-E-9-S052-0078,AE,185590.58,0.5838,0,6,VN,E-9,2026-12-05,vi,VN,VN:E-9,183,2,1,A_takeover
VN-E-9-S039-0079-T0,VN-E-9-S039-0079,1774541880.0,2026-03-26T16:18:00+00:00,153549.0,remittance,VN,dev-VN-E-9-S039-0079,KR,321109.2,0.4782,0,5,VN,E-9,2026-12-20,vi,VN,VN:E-9,198,1,1,A_takeover
NP-D-2-S043-0000-T0,NP-D-2-S043-0000,1771490640.0,2026-02-19T08:44:00+00:00,175235.0,domestic,KR,dev-NP-D-2-S043-0000-NEW,UA,383498.84,0.4569,1,4,NP,D-2,2027-10-05,ne,NP,NP:D-2,487,17,1,B_phishing
NP-D-2-S035-0001-T0,NP-D-2-S035-0001,1768704120.0,2026-01-18T02:42:00+00:00,152542.0,domestic,KR,dev-NP-D-2-S035-0001,UA,339372.05,0.4495,0,3,NP,D-2,2027-10-16,ne,NP,NP:D-2,498,11,1,B_phishing
NP-D-2-S046-0002-T0,NP-D-2-S046-0002,1766983500.0,2025-12-29T04:45:00+00:00,263025.0,domestic,KR,dev-NP-D-2-S046-0002,KR,555133.18,0.4738,0,7,NP,D-2,2027-02-28,ne,NP,NP:D-2,268,13,1,B_phishing
NP-D-2-S033-0003-T0,NP-D-2-S033-0003,1770056640.0,2026-02-02T18:24:00+00:00,62863.0,domestic,KR,dev-NP-D-2-S033-0003,KR,148349.73,0.4237,0,3,NP,D-2,2027-07-24,ne,NP,NP:D-2,414,3,1,B_phishing
NP-D-2-S063-0004-T0,NP-D-2-S063-0004,1778959920.0,2026-05-16T19:32:00+00:00,927635.0,domestic,KR,dev-NP-D-2-S063-0004-NEW,RU,1326768.91,0.6992,1,6,NP,D-2,2027-11-14,ne,NP,NP:D-2,527,4,1,B_phishing
NP-D-2-S069-0005-T0,NP-D-2-S069-0005,1774507440.0,2026-03-26T06:44:00+00:00,1254316.0,domestic,KR,dev-NP-D-2-S069-0005-NEW,KR,1810628.06,0.6928,1,7,NP,D-2,2027-03-25,ne,NP,NP:D-2,293,15,1,B_phishing
NP-D-2-S060-0006-T0,NP-D-2-S060-0006,1779206040.0,2026-05-19T15:54:00+00:00,407254.0,domestic,KR,dev-NP-D-2-S060-0006-NEW,KR,534313.91,0.7622,1,6,NP,D-2,2027-02-28,ne,NP,NP:D-2,268,0,1,B_phishing
NP-D-2-S038-0007-T0,NP-D-2-S038-0007,1776325740.0,2026-04-16T07:49:00+00:00,124527.0,domestic,KR,dev-NP-D-2-S038-0007,KR,266788.93,0.4668,0,2,NP,D-2,2027-07-10,ne,NP,NP:D-2,400,16,1,B_phishing
NP-D-2-S035-0008-T0,NP-D-2-S035-0008,1765728600.0,2025-12-14T16:10:00+00:00,82449.0,domestic,KR,dev-NP-D-2-S035-0008,KR,202458.03,0.4072,0,5,NP,D-2,2027-10-04,ne,NP,NP:D-2,486,1,1,B_phishing
NP-D-2-S065-0009-T0,NP-D-2-S065-0009,1774247640.0,2026-03-23T06:34:00+00:00,1117673.0,domestic,KR,dev-NP-D-2-S065-0009-NEW,UA,1601162.63,0.698,1,7,NP,D-2,2026-12-14,ne,NP,NP:D-2,192,15,1,B_phishing
NP-D-2-S059-0010-T0,NP-D-2-S059-0010,1773060120.0,2026-03-09T12:42:00+00:00,590938.0,domestic,KR,dev-NP-D-2-S059-0010-NEW,KR,928595.49,0.6364,1,3,NP,D-2,2027-09-21,ne,NP,NP:D-2,473,21,1,B_phishing
NP-D-2-S033-0011-T0,NP-D-2-S033-0011,1779167280.0,2026-05-19T05:08:00+00:00,56622.0,domestic,KR,dev-NP-D-2-S033-0011,KR,130460.75,0.434,0,6,NP,D-2,2027-06-23,ne,NP,NP:D-2,383,14,1,B_phishing
NP-D-2-S043-0012-T0,NP-D-2-S043-0012,1768320660.0,2026-01-13T16:11:00+00:00,220704.0,domestic,KR,dev-NP-D-2-S043-0012,RU,363511.2,0.6071,0,4,NP,D-2,2026-10-18,ne,NP,NP:D-2,135,1,1,B_phishing
NP-D-2-S069-0013-T0,NP-D-2-S069-0013,1766917080.0,2025-12-28T10:18:00+00:00,1512011.0,domestic,KR,dev-NP-D-2-S069-0013-NEW,KR,2009753.42,0.7523,1,7,NP,D-2,2027-07-01,ne,NP,NP:D-2,391,19,1,B_phishing
NP-D-2-S039-0014-T0,NP-D-2-S039-0014,1765590720.0,2025-12-13T01:52:00+00:00,200670.0,domestic,KR,dev-NP-D-2-S039-0014,KR,326443.08,0.6147,0,4,NP,D-2,2027-05-26,ne,NP,NP:D-2,355,10,1,B_phishing
NP-D-2-S044-0015-T0,NP-D-2-S044-0015,1771031760.0,2026-02-14T01:16:00+00:00,164098.0,domestic,KR,dev-NP-D-2-S044-0015,NG,348876.75,0.4704,0,5,NP,D-2,2026-10-20,ne,NP,NP:D-2,137,10,1,B_phishing
NP-D-2-S056-0016-T0,NP-D-2-S056-0016,1768177020.0,2026-01-12T00:17:00+00:00,567456.0,domestic,KR,dev-NP-D-2-S056-0016,NG,937798.93,0.6051,0,5,NP,D-2,2027-02-22,ne,NP,NP:D-2,262,9,1,B_phishing
NP-D-2-S042-0017-T0,NP-D-2-S042-0017,1769374020.0,2026-01-25T20:47:00+00:00,139738.0,domestic,KR,dev-NP-D-2-S042-0017,KR,256186.58,0.5455,0,4,NP,D-2,2027-10-21,ne,NP,NP:D-2,503,5,1,B_phishing
NP-D-2-S038-0018-T0,NP-D-2-S038-0018,1777870980.0,2026-05-04T05:03:00+00:00,257064.0,domestic,KR,dev-NP-D-2-S038-0018,UA,508174.98,0.5059,0,4,NP,D-2,2026-08-24,ne,NP,NP:D-2,80,14,1,B_phishing
NP-D-2-S032-0019-T0,NP-D-2-S032-0019,1775210820.0,2026-04-03T10:07:00+00:00,109324.0,domestic,KR,dev-NP-D-2-S032-0019,UA,180930.53,0.6042,0,7,NP,D-2,2026-08-15,ne,NP,NP:D-2,71,19,1,B_phishing
NP-D-2-S066-0020-T0,NP-D-2-S066-0020,1776751860.0,2026-04-21T06:11:00+00:00,1239060.0,domestic,KR,dev-NP-D-2-S066-0020,NG,1866569.23,0.6638,0,2,NP,D-2,2026-08-13,ne,NP,NP:D-2,69,15,1,B_phishing
NP-D-2-S041-0021-T0,NP-D-2-S041-0021,1776214200.0,2026-04-15T00:50:00+00:00,332375.0,domestic,KR,dev-NP-D-2-S041-0021-NEW,KR,488562.36,0.6803,1,6,NP,D-2,2027-08-30,ne,NP,NP:D-2,451,9,1,B_phishing
NP-D-2-S042-0022-T0,NP-D-2-S042-0022,1765174020.0,2025-12-08T06:07:00+00:00,162660.0,domestic,KR,dev-NP-D-2-S042-0022,KR,356624.17,0.4561,0,4,NP,D-2,2026-12-06,ne,NP,NP:D-2,184,15,1,B_phishing
NP-D-2-S059-0023-T0,NP-D-2-S059-0023,1778734500.0,2026-05-14T04:55:00+00:00,345411.0,domestic,KR,dev-NP-D-2-S059-0023-NEW,NG,501290.37,0.689,1,6,NP,D-2,2027-01-13,ne,NP,NP:D-2,222,13,1,B_phishing
NP-D-2-S068-0024-T0,NP-D-2-S068-0024,1773132660.0,2026-03-10T08:51:00+00:00,1075089.0,domestic,KR,dev-NP-D-2-S068-0024-NEW,RU,1466844.9,0.7329,1,7,NP,D-2,2026-12-28,ne,NP,NP:D-2,206,17,1,B_phishing
NP-D-2-S042-0025-T0,NP-D-2-S042-0025,1777252380.0,2026-04-27T01:13:00+00:00,282137.0,domestic,KR,dev-NP-D-2-S042-0025,KR,426666.11,0.6613,0,3,NP,D-2,2027-11-02,ne,NP,NP:D-2,515,10,1,B_phishing
NP-D-2-S058-0026-T0,NP-D-2-S058-0026,1775545560.0,2026-04-07T07:06:00+00:00,831916.0,domestic,KR,dev-NP-D-2-S058-0026-NEW,KR,1142737.2,0.728,1,4,NP,D-2,2026-11-05,ne,NP,NP:D-2,153,16,1,B_phishing
NP-D-2-S049-0027-T0,NP-D-2-S049-0027,1765506240.0,2025-12-12T02:24:00+00:00,287239.0,domestic,KR,dev-NP-D-2-S049-0027-NEW,KR,543669.55,0.5283,1,8,NP,D-2,2027-04-09,ne,NP,NP:D-2,308,11,1,B_phishing
